unit,time,outcome,first_treat,treated,post
289,9,10.59010912179469,4,1,1
289,10,12.035622269332483,4,1,1
289,11,11.979303092733108,4,1,1
289,12,11.707170854632754,4,1,1
289,13,13.457048118350395,4,1,1
289,14,14.443074181784416,4,1,1
289,15,15.076279261709143,4,1,1
290,1,3.2322780789737937,5,1,0
290,2,4.479511090217968,5,1,0
290,3,4.529558058777938,5,1,0
290,4,5.01789699578207,5,1,0
290,5,7.12135921419435,5,1,1
290,6,8.209658032827987,5,1,1
290,7,8.55650129516966,5,1,1
290,8,9.724061515745653,5,1,1
290,9,10.220924542306523,5,1,1
290,10,10.566735392022569,5,1,1
290,11,12.234996528468669,5,1,1
290,12,12.652469598629082,5,1,1
290,13,12.915017991547245,5,1,1
290,14,13.911795882136023,5,1,1
290,15,14.497138097867387,5,1,1
291,1,-1.1999337600159659,5,1,0
291,2,-1.045687751930235,5,1,0
291,3,-0.7076487923365973,5,1,0
291,4,-0.5465655396598101,5,1,0
291,5,2.585514448704137,5,1,1
291,6,3.748303455265314,5,1,1
291,7,3.8174884487840224,5,1,1
291,8,6.125172471552436,5,1,1
291,9,6.007660952299818,5,1,1
291,10,6.916983191803691,5,1,1
291,11,7.362439631510331,5,1,1
291,12,8.591250612942739,5,1,1
291,13,7.97131713373718,5,1,1
291,14,7.7844494326441405,5,1,1
291,15,9.54175532129701,5,1,1
292,1,1.6921956369690645,5,1,0
292,2,2.2541734565789673,5,1,0
292,3,3.276892152430012,5,1,0
292,4,3.307465938326325,5,1,0
292,5,6.015893614890587,5,1,1
292,6,5.846655780168696,5,1,1
292,7,6.4687403064870574,5,1,1
292,8,8.523494112607318,5,1,1
292,9,8.466887918668608,5,1,1
292,10,8.804822559372008,5,1,1
292,11,9.505739904321517,5,1,1
292,12,10.191875590275947,5,1,1
292,13,10.861957640572154,5,1,1
292,14,11.274863249793244,5,1,1
292,15,11.86622694998482,5,1,1
293,1,-0.18647169046903805,5,1,0
293,2,1.1635708874128095,5,1,0
293,3,1.25652957132462,5,1,0
293,4,1.7426500847301534,5,1,0
293,5,3.738431040913936,5,1,1
293,6,4.749477036801174,5,1,1
293,7,5.6904917965068815,5,1,1
293,8,6.5680891145475,5,1,1
293,9,6.863045331431978,5,1,1
293,10,8.149553134353265,5,1,1
293,11,8.313985899145132,5,1,1
293,12,9.406414803950002,5,1,1
293,13,9.465065140396588,5,1,1
293,14,9.503697061406841,5,1,1
293,15,11.244170738700424,5,1,1
294,1,2.238321792197036,5,1,0
294,2,2.661741457011971,5,1,0
294,3,2.7763546433157575,5,1,0
294,4,3.0472750005704548,5,1,0
294,5,6.226512260815141,5,1,1
294,6,6.863871834392389,5,1,1
294,7,7.070198580871338,5,1,1
294,8,8.60536022088928,5,1,1
294,9,8.30921536901945,5,1,1
294,10,9.158886436897731,5,1,1
294,11,10.968860732464083,5,1,1
294,12,11.284939095160208,5,1,1
294,13,11.371643473347739,5,1,1
294,14,12.394338481115025,5,1,1
294,15,13.02804424855517,5,1,1
295,1,-5.444464704691447,5,1,0
295,2,-4.516651038509397,5,1,0
295,3,-4.16953346823441,5,1,0
295,4,-3.367676447539546,5,1,0
295,5,-0.42648657348079655,5,1,1
295,6,-0.4519956222817201,5,1,1
295,7,-0.120055128016189,5,1,1
295,8,1.2711980993007663,5,1,1
295,9,1.6454606032613417,5,1,1
295,10,2.430740519634292,5,1,1
295,11,3.0628854104687044,5,1,1
295,12,5.029691170050737,5,1,1
295,13,3.4884201395462706,5,1,1
295,14,5.114605318478921,5,1,1
295,15,6.006927757221048,5,1,1
296,1,-0.612372068501416,5,1,0
296,2,-0.15565614520573784,5,1,0
296,3,-0.08616229380982784,5,1,0
296,4,0.30237813776259537,5,1,0
296,5,2.881736598318619,5,1,1
296,6,3.5853216886105375,5,1,1
296,7,4.298528501371561,5,1,1
296,8,4.943715464676043,5,1,1
296,9,5.863939672730639,5,1,1
296,10,6.814321047848375,5,1,1
296,11,6.522584941635155,5,1,1
296,12,7.312383065817868,5,1,1
296,13,7.66345600069268,5,1,1
296,14,9.670913715613242,5,1,1
296,15,10.062876662029673,5,1,1
297,1,0.795785912683807,5,1,0
297,2,2.9030090933056103,5,1,0
297,3,2.2061095777928625,5,1,0
297,4,3.094637935421169,5,1,0
297,5,5.937727362204727,5,1,1
297,6,5.717045153967505,5,1,1
297,7,6.637372852609207,5,1,1
297,8,7.700120919165979,5,1,1
297,9,9.739271569597895,5,1,1
297,10,9.161097403291553,5,1,1
297,11,10.5137156071809,5,1,1
297,12,11.01337160446152,5,1,1
297,13,11.2945400501128,5,1,1
297,14,11.315937146050201,5,1,1
297,15,13.040411837274657,5,1,1
298,1,-1.695783121457548,5,1,0
298,2,-1.8962180291869664,5,1,0
298,3,-2.821332456945182,5,1,0
298,4,-1.1664737308120134,5,1,0
298,5,1.8307532271653761,5,1,1
298,6,2.085267380184023,5,1,1
298,7,3.2612822222006925,5,1,1
298,8,3.1787672328477585,5,1,1
298,9,3.6507881303101026,5,1,1
298,10,4.968056615180103,5,1,1
298,11,5.719562150348864,5,1,1
298,12,6.229587141172745,5,1,1
298,13,7.717424890025002,5,1,1
298,14,7.378675629134377,5,1,1
298,15,8.660362120370081,5,1,1
299,1,-0.1424180337407912,5,1,0
299,2,0.4764248504929943,5,1,0
299,3,1.6418954504515662,5,1,0
299,4,3.1265399416707327,5,1,0
299,5,4.925574848276656,5,1,1
299,6,4.473122529754934,5,1,1
299,7,4.480695909767581,5,1,1
299,8,7.102466738829441,5,1,1
299,9,7.387833200863151,5,1,1
299,10,8.706572927082437,5,1,1
299,11,8.39558098197153,5,1,1
299,12,9.711046191256512,5,1,1
299,13,10.659026673841183,5,1,1
299,14,10.71220812322401,5,1,1
299,15,11.422897157211718,5,1,1
300,1,0.8218638354769454,5,1,0
300,2,1.0433586599408253,5,1,0
300,3,2.0375238310765242,5,1,0
300,4,1.8195580675632659,5,1,0
300,5,3.8863280594652263,5,1,1
300,6,6.239013346253371,5,1,1
300,7,5.648208793925558,5,1,1
300,8,6.366304620337908,5,1,1
300,9,7.317624001660689,5,1,1
300,10,8.084116217023771,5,1,1
300,11,8.557183840952641,5,1,1
300,12,9.441808713722278,5,1,1
300,13,10.130644546482694,5,1,1
300,14,10.937935325707183,5,1,1
300,15,10.371781932703124,5,1,1
301,1,4.188108457248419,5,1,0
301,2,5.052063923739191,5,1,0
301,3,4.572701943248687,5,1,0
301,4,5.526252483391073,5,1,0
301,5,7.925594680855491,5,1,1
301,6,9.69661449626997,5,1,1
301,7,9.368845810597758,5,1,1
301,8,10.740792607485744,5,1,1
301,9,10.736542387679101,5,1,1
301,10,11.535443144188726,5,1,1
301,11,12.338977531415354,5,1,1
301,12,13.80367517743035,5,1,1
301,13,12.916826284500639,5,1,1
301,14,13.903920836378482,5,1,1
301,15,14.28810003117079,5,1,1
302,1,-2.080804265118954,5,1,0
302,2,-1.9822448665680952,5,1,0
302,3,-1.042078112830235,5,1,0
302,4,-1.182361479989608,5,1,0
302,5,1.8160013985932588,5,1,1
302,6,3.6252059604322,5,1,1
302,7,3.9267897956176507,5,1,1
302,8,4.518729596563363,5,1,1
302,9,4.623606482337542,5,1,1
302,10,5.056953280954738,5,1,1
302,11,5.955417722709959,5,1,1
302,12,7.203390847029092,5,1,1
302,13,8.359084150340433,5,1,1
302,14,9.076179469044758,5,1,1
302,15,9.640301941718766,5,1,1
303,1,-0.9628388119338943,5,1,0
303,2,-0.6357849931545113,5,1,0
303,3,-0.0757086098832635,5,1,0
303,4,1.5434502203440181,5,1,0
303,5,2.1438861533623053,5,1,1
303,6,3.6075478639029814,5,1,1
303,7,5.03076072546219,5,1,1
303,8,4.391940524347342,5,1,1
303,9,5.503012559230986,5,1,1
303,10,6.260367023080292,5,1,1
303,11,7.11324141083712,5,1,1
303,12,7.126907692061004,5,1,1
303,13,8.922529302033132,5,1,1
303,14,9.658029913120686,5,1,1
303,15,10.279073934373086,5,1,1
304,1,-1.197491953188515,5,1,0
304,2,-1.1904674683667065,5,1,0
304,3,-0.4070456789679191,5,1,0
304,4,1.3359866150032762,5,1,0
304,5,2.807100340215965,5,1,1
304,6,2.8654893634242504,5,1,1
304,7,4.249420321749795,5,1,1
304,8,4.183354688386181,5,1,1
304,9,4.959747455160331,5,1,1
304,10,5.738691083443442,5,1,1
304,11,6.737097925319995,5,1,1
304,12,8.127737149212438,5,1,1
304,13,8.648451750426256,5,1,1
304,14,9.3207503155415,5,1,1
304,15,9.209790368622565,5,1,1
305,1,-0.44662815742970313,5,1,0
305,2,-0.3967887035655038,5,1,0
305,3,0.2781880689781535,5,1,0
305,4,1.1380506353936775,5,1,0
305,5,3.2429849485280515,5,1,1
305,6,4.230401083679715,5,1,1
305,7,5.613735517138487,5,1,1
305,8,5.431441889635203,5,1,1
305,9,6.807040193988305,5,1,1
305,10,7.197056322782381,5,1,1
305,11,6.8837502923853195,5,1,1
305,12,7.766302774496941,5,1,1
305,13,8.600573347593754,5,1,1
305,14,9.289953830662311,5,1,1
305,15,10.372226416075295,5,1,1
306,1,2.356867304516006,5,1,0
306,2,2.383375640526186,5,1,0
306,3,2.5064483181370396,5,1,0
306,4,2.1881674743487074,5,1,0
306,5,5.764582883872314,5,1,1
306,6,6.442173193011141,5,1,1
306,7,7.220752472933124,5,1,1
306,8,8.882408245015311,5,1,1
306,9,9.149586369260179,5,1,1
306,10,9.621818555288637,5,1,1
306,11,9.448249531127846,5,1,1
306,12,10.372790721565273,5,1,1
306,13,11.281865792699394,5,1,1
306,14,11.641584534158467,5,1,1
306,15,12.979520358656204,5,1,1
307,1,0.6696638019040628,5,1,0
307,2,2.3122260529794714,5,1,0
307,3,2.2649728653358396,5,1,0
307,4,1.8492821250602836,5,1,0
307,5,5.188146269258924,5,1,1
307,6,6.0544209263928614,5,1,1
307,7,7.10021387914928,5,1,1
307,8,7.1450794968681,5,1,1
307,9,8.427786832155014,5,1,1
307,10,8.807388691816517,5,1,1
307,11,8.756290393912618,5,1,1
307,12,9.406234311690152,5,1,1
307,13,11.375097633506083,5,1,1
307,14,12.111809787622295,5,1,1
307,15,12.37527231363377,5,1,1
308,1,4.019718366880861,5,1,0
308,2,4.3332278070999175,5,1,0
308,3,4.035757697993222,5,1,0
308,4,5.857127817876229,5,1,0
308,5,7.759564158464194,5,1,1
308,6,7.998494055054248,5,1,1
308,7,8.557278439707408,5,1,1
308,8,9.719805333116986,5,1,1
308,9,9.45588389994083,5,1,1
308,10,11.341250080036488,5,1,1
308,11,11.214628035013046,5,1,1
308,12,12.5767174967722,5,1,1
308,13,12.830603273680978,5,1,1
308,14,13.659204085997704,5,1,1
308,15,14.112958505977526,5,1,1
309,1,1.1222309106470738,5,1,0
309,2,1.3700709511627172,5,1,0
309,3,1.3547806151361252,5,1,0
309,4,1.6648940048559207,5,1,0
309,5,4.599641732984839,5,1,1
309,6,5.442526334692175,5,1,1
309,7,5.162631946534632,5,1,1
309,8,6.238821703822296,5,1,1
309,9,6.066562022854357,5,1,1
309,10,8.239092192768844,5,1,1
309,11,9.410053266488825,5,1,1
309,12,9.117582449949941,5,1,1
309,13,8.71503607518689,5,1,1
309,14,10.781986395926912,5,1,1
309,15,10.725496554563856,5,1,1
310,1,-0.513410688433418,5,1,0
310,2,-0.19942182057255775,5,1,0
310,3,-0.07075327099822079,5,1,0
310,4,0.34849830037024787,5,1,0
310,5,3.2362191442814967,5,1,1
310,6,3.6685683404148968,5,1,1
310,7,4.018682549869577,5,1,1
310,8,5.1070195259319,5,1,1
310,9,6.143097428298672,5,1,1
310,10,6.584249383261263,5,1,1
310,11,6.666546817546988,5,1,1
310,12,8.56783342735885,5,1,1
310,13,7.403895398199413,5,1,1
310,14,9.250118539156864,5,1,1
310,15,9.863201889394123,5,1,1
311,1,1.0771886596441973,5,1,0
311,2,1.8597401598733474,5,1,0
311,3,1.4401553190667495,5,1,0
311,4,2.5896489244095706,5,1,0
311,5,4.89426694968356,5,1,1
311,6,4.640588068151218,5,1,1
311,7,7.1466278834598835,5,1,1
311,8,6.176970192122731,5,1,1
311,9,7.8061063918976865,5,1,1
311,10,8.491337727841703,5,1,1
311,11,9.134176146907368,5,1,1
311,12,9.449069314662028,5,1,1
311,13,10.80998408131308,5,1,1
311,14,10.316174018771282,5,1,1
311,15,11.763443361405868,5,1,1
312,1,-0.9663983241384327,5,1,0
312,2,0.0866245406218559,5,1,0
312,3,0.9109899182549246,5,1,0
312,4,0.70062276597665,5,1,0
312,5,3.7625911918579718,5,1,1
312,6,4.097120979617383,5,1,1
312,7,4.3258845422760785,5,1,1
312,8,5.343274600274551,5,1,1
312,9,6.022507701499276,5,1,1
312,10,6.52392069064236,5,1,1
312,11,7.786492111223,5,1,1
312,12,8.389573740747462,5,1,1
312,13,8.176925797760374,5,1,1
312,14,8.846487649275405,5,1,1
312,15,10.584592873497959,5,1,1
313,1,-0.9795522800389073,5,1,0
313,2,-0.24010706853447505,5,1,0
313,3,-0.7660492762918488,5,1,0
313,4,-0.33634148487716176,5,1,0
313,5,3.7066429836085786,5,1,1
313,6,3.7452125338921607,5,1,1
313,7,4.059806814074295,5,1,1
313,8,4.502456916087799,5,1,1
313,9,5.414206717957291,5,1,1
313,10,5.7741409743542755,5,1,1
313,11,7.5111332294562265,5,1,1
313,12,7.381051565607771,5,1,1
313,13,9.016194436519065,5,1,1
313,14,8.969112682525926,5,1,1
313,15,9.347752050602274,5,1,1
314,1,-1.6646865647783113,5,1,0
314,2,0.08701253563539371,5,1,0
314,3,0.5623372284073179,5,1,0
314,4,1.5597681972463808,5,1,0
314,5,2.7042443599807076,5,1,1
314,6,4.928330004404172,5,1,1
314,7,5.457696471471225,5,1,1
314,8,6.373418605821729,5,1,1
314,9,6.421036135970328,5,1,1
314,10,7.654345241023775,5,1,1
314,11,7.1117748065189454,5,1,1
314,12,8.903920606574665,5,1,1
314,13,8.861815442922426,5,1,1
314,14,9.121695907760929,5,1,1
314,15,10.085326564890217,5,1,1
315,1,0.09891267314973945,5,1,0
315,2,1.199099043106441,5,1,0
315,3,0.6069434997565325,5,1,0
315,4,0.9475135054506105,5,1,0
315,5,5.197255994330329,5,1,1
315,6,5.6629623419592585,5,1,1
315,7,5.386413859301637,5,1,1
315,8,6.609562455523272,5,1,1
315,9,7.820815807359203,5,1,1
315,10,8.220662581403845,5,1,1
315,11,8.785173825350281,5,1,1
315,12,9.95863931791484,5,1,1
315,13,9.745706039657932,5,1,1
315,14,10.826651501590856,5,1,1
315,15,11.502137958112346,5,1,1
316,1,-0.24042685105246117,5,1,0
316,2,0.49091002357216024,5,1,0
316,3,0.9716796526506787,5,1,0
316,4,0.9302620833906519,5,1,0
316,5,4.355373859608139,5,1,1
316,6,4.1662833007747855,5,1,1
316,7,5.245359182384328,5,1,1
316,8,5.906835668297889,5,1,1
316,9,6.933527710987522,5,1,1
316,10,6.394923934549249,5,1,1
316,11,8.599930812122643,5,1,1
316,12,8.515980730851833,5,1,1
316,13,10.164457552046443,5,1,1
316,14,10.015393442399839,5,1,1
316,15,10.93005411179091,5,1,1
317,1,4.188902975740013,5,1,0
317,2,5.446997022473576,5,1,0
317,3,5.347094622919127,5,1,0
317,4,6.035281495283592,5,1,0
317,5,8.362551374842534,5,1,1
317,6,9.45149789328691,5,1,1
317,7,9.384806273710321,5,1,1
317,8,9.935547818627255,5,1,1
317,9,10.808283984948336,5,1,1
317,10,11.877427268298892,5,1,1
317,11,12.417162687361682,5,1,1
317,12,13.582709518372434,5,1,1
317,13,14.579937930047606,5,1,1
317,14,14.139652911519343,5,1,1
317,15,14.96059768432988,5,1,1
318,1,-1.357292341246156,5,1,0
318,2,-1.7201440870647944,5,1,0
318,3,-1.1325776765999191,5,1,0
318,4,-1.5425830291412321,5,1,0
318,5,1.6269361688708548,5,1,1
318,6,2.582145155580835,5,1,1
318,7,2.9011423181070795,5,1,1
318,8,4.265373975787489,5,1,1
318,9,5.583436726195707,5,1,1
318,10,4.653989749827316,5,1,1
318,11,5.316477540385945,5,1,1
318,12,6.088643130610004,5,1,1
318,13,8.030620743382537,5,1,1
318,14,8.448698821889133,5,1,1
318,15,8.559757254477468,5,1,1
319,1,0.16484751570338785,5,1,0
319,2,1.5181329076733407,5,1,0
319,3,1.3831684167474718,5,1,0
319,4,1.9430810590742489,5,1,0
319,5,4.877514214566377,5,1,1
319,6,5.179121859760138,5,1,1
319,7,5.855636332052826,5,1,1
319,8,6.678406931566286,5,1,1
319,9,7.770797035698287,5,1,1
319,10,8.896365866543665,5,1,1
319,11,9.06586244492479,5,1,1
319,12,9.874776440613882,5,1,1
319,13,10.073192297751186,5,1,1
319,14,10.51922039721739,5,1,1
319,15,11.900112444919307,5,1,1
320,1,0.13116732482626803,5,1,0
320,2,1.1784468374883437,5,1,0
320,3,1.8010331374603659,5,1,0
320,4,2.0872527156869034,5,1,0
320,5,5.583349446472207,5,1,1
320,6,5.782401167652251,5,1,1
320,7,6.929069108145466,5,1,1
320,8,7.074194280027223,5,1,1
320,9,7.683175567413682,5,1,1
320,10,7.874182740396019,5,1,1
320,11,9.048446415799427,5,1,1
320,12,9.749008612038862,5,1,1
320,13,9.758924707184027,5,1,1
320,14,10.872717914315945,5,1,1
320,15,11.680840349942963,5,1,1
321,1,1.557634144104296,5,1,0
321,2,1.5362998471288405,5,1,0
321,3,2.5613938893823853,5,1,0
321,4,2.7359196234371845,5,1,0
321,5,3.8921490756839647,5,1,1
321,6,5.784608072135672,5,1,1
321,7,7.266453408182632,5,1,1
321,8,6.586056209797603,5,1,1
321,9,8.183304688319213,5,1,1
321,10,9.619589695204088,5,1,1
321,11,9.146652611606203,5,1,1
321,12,10.228033628325285,5,1,1
321,13,10.274950959497483,5,1,1
321,14,12.440574658943229,5,1,1
321,15,12.285292774613135,5,1,1
322,1,1.2704039183408473,5,1,0
322,2,1.4239928829107769,5,1,0
322,3,1.1554393193396666,5,1,0
322,4,1.7696147235443784,5,1,0
322,5,4.840719337849686,5,1,1
322,6,4.981193158056566,5,1,1
322,7,4.934632029527773,5,1,1
322,8,6.666633286268498,5,1,1
322,9,6.653147355025631,5,1,1
322,10,8.901394562369898,5,1,1
322,11,8.881647504469612,5,1,1
322,12,9.040666157216249,5,1,1
322,13,9.843937478256809,5,1,1
322,14,9.948554891651076,5,1,1
322,15,11.043522742197784,5,1,1
323,1,3.648539477827594,5,1,0
323,2,3.3958446616808775,5,1,0
323,3,3.486625135770884,5,1,0
323,4,3.81666671725444,5,1,0
323,5,6.054398498293217,5,1,1
323,6,8.262529354751269,5,1,1
323,7,7.83827205414921,5,1,1
323,8,9.69046132011265,5,1,1
323,9,10.02940615988643,5,1,1
323,10,9.162248189408261,5,1,1
323,11,10.399670207201753,5,1,1
323,12,11.098123842994486,5,1,1
323,13,12.092723223028527,5,1,1
323,14,12.802489278524522,5,1,1
323,15,15.030765952780468,5,1,1
324,1,-1.5399707811173224,5,1,0
324,2,-0.846201877715616,5,1,0
324,3,-0.6552417511841157,5,1,0
324,4,-0.0993654600588385,5,1,0
324,5,1.8231398038971889,5,1,1
324,6,3.0987873483518236,5,1,1
324,7,4.001243749137668,5,1,1
324,8,4.6093445431860465,5,1,1
324,9,5.430644703006529,5,1,1
324,10,6.551848201368598,5,1,1
324,11,7.014027522007654,5,1,1
324,12,7.281191557799201,5,1,1
324,13,7.359665075108842,5,1,1
324,14,8.345541613694921,5,1,1
324,15,9.235728675091774,5,1,1
325,1,0.765525281933197,5,1,0
325,2,1.0368250630907188,5,1,0
325,3,1.410592318122726,5,1,0
325,4,1.679102783155129,5,1,0
325,5,4.88721631079561,5,1,1
325,6,4.969858941647742,5,1,1
325,7,5.904428820604199,5,1,1
325,8,6.907740726260743,5,1,1
325,9,7.136733007987178,5,1,1
325,10,8.694567756932242,5,1,1
325,11,9.574803194485737,5,1,1
325,12,9.629978152795196,5,1,1
325,13,10.386178008877893,5,1,1
325,14,11.573406547752434,5,1,1
325,15,11.647694114065555,5,1,1
326,1,-0.467218584101445,5,1,0
326,2,-0.12337395383819666,5,1,0
326,3,0.23530717797736955,5,1,0
326,4,0.8973544875024562,5,1,0
326,5,1.9458928141217284,5,1,1
326,6,4.311449950201964,5,1,1
326,7,4.530563235097281,5,1,1
326,8,5.539922868808278,5,1,1
326,9,5.928113066363591,5,1,1
326,10,6.4589945891454885,5,1,1
326,11,6.996877570624382,5,1,1
326,12,8.018104365248513,5,1,1
326,13,8.378658222353133,5,1,1
326,14,9.668470226837965,5,1,1
326,15,9.14130385452931,5,1,1
327,1,0.4392599006497677,5,1,0
327,2,-0.3961919553747517,5,1,0
327,3,0.2975064148797055,5,1,0
327,4,0.4755578097364064,5,1,0
327,5,3.584771112854357,5,1,1
327,6,3.7487158313403475,5,1,1
327,7,4.72404280900792,5,1,1
327,8,5.941281544428979,5,1,1
327,9,5.867466567004037,5,1,1
327,10,7.311153836044055,5,1,1
327,11,8.027962934191622,5,1,1
327,12,8.844326323771092,5,1,1
327,13,9.087118773870465,5,1,1
327,14,11.337477814899836,5,1,1
327,15,10.944115124682487,5,1,1
328,1,0.7117930417727856,5,1,0
328,2,1.6012256858765825,5,1,0
328,3,2.86291873726367,5,1,0
328,4,3.5045225566267875,5,1,0
328,5,5.888919799033768,5,1,1
328,6,6.242351402178463,5,1,1
328,7,5.921925145665868,5,1,1
328,8,7.493336157726488,5,1,1
328,9,7.329054059787154,5,1,1
328,10,7.906019652123274,5,1,1
328,11,9.469334591102273,5,1,1
328,12,10.311354972448528,5,1,1
328,13,11.201443798054054,5,1,1
328,14,11.6983233690067,5,1,1
328,15,12.415548241685027,5,1,1
329,1,-1.521793512327086,5,1,0
329,2,-1.7228635628019968,5,1,0
329,3,-1.4709897346848506,5,1,0
329,4,0.40101618493678426,5,1,0
329,5,2.154132633119768,5,1,1
329,6,3.666944081086774,5,1,1
329,7,4.484868618955266,5,1,1
329,8,4.321036167703649,5,1,1
329,9,5.625850377292896,5,1,1
329,10,5.700116465708426,5,1,1
329,11,5.807755392701836,5,1,1
329,12,7.492349532236477,5,1,1
329,13,7.895257890157367,5,1,1
329,14,8.61065032472168,5,1,1
329,15,10.51836638893801,5,1,1
330,1,-2.360278397779608,5,1,0
330,2,-2.5491175840377194,5,1,0
330,3,-1.0975832608316813,5,1,0
330,4,-0.9024983473778107,5,1,0
330,5,1.6379582091249631,5,1,1
330,6,1.6758412257335267,5,1,1
330,7,2.4654920778904947,5,1,1
330,8,4.0119112882076,5,1,1
330,9,5.133684895398438,5,1,1
330,10,5.18843994314675,5,1,1
330,11,5.1995756741489405,5,1,1
330,12,6.517755295765691,5,1,1
330,13,8.262022056703461,5,1,1
330,14,7.799497439894112,5,1,1
330,15,9.179206464231457,5,1,1
331,1,-1.0017017574956173,5,1,0
331,2,-0.17087612861465273,5,1,0
331,3,0.21800542245400803,5,1,0
331,4,0.1361469282669956,5,1,0
331,5,2.614582539757276,5,1,1
331,6,4.213483469873905,5,1,1
331,7,5.015116674647649,5,1,1
331,8,5.875413047383536,5,1,1
331,9,6.72130650994901,5,1,1
331,10,6.586650986483874,5,1,1
331,11,7.063741646206779,5,1,1
331,12,8.59483673771181,5,1,1
331,13,8.97587590924837,5,1,1
331,14,8.828113638988778,5,1,1
331,15,9.50252343556312,5,1,1
332,1,1.3952230719706185,5,1,0
332,2,1.9706454253422696,5,1,0
332,3,3.0201270850677155,5,1,0
332,4,3.363378975205136,5,1,0
332,5,6.148797026921835,5,1,1
332,6,5.218092349525935,5,1,1
332,7,7.010559361323217,5,1,1
332,8,7.931204663911222,5,1,1
332,9,7.520567474368776,5,1,1
332,10,8.656412582057632,5,1,1
332,11,9.26361782154816,5,1,1
332,12,10.394709488242576,5,1,1
332,13,11.897787387059651,5,1,1
332,14,12.795155105045069,5,1,1
332,15,12.076716626175978,5,1,1
333,1,1.8325134270583059,5,1,0
333,2,2.2469273867445225,5,1,0
333,3,2.7526043183567657,5,1,0
333,4,3.2049857522128127,5,1,0
333,5,6.3968995613903585,5,1,1
333,6,6.804347758171177,5,1,1
333,7,6.423037552188014,5,1,1
333,8,8.050975041427424,5,1,1
333,9,8.799301188242875,5,1,1
333,10,9.210598144563043,5,1,1
333,11,10.318826686238513,5,1,1
333,12,10.547151518136667,5,1,1
333,13,11.253348361525275,5,1,1
333,14,11.913734773325668,5,1,1
333,15,11.543992458087313,5,1,1
334,1,0.005077924960966651,5,1,0
334,2,0.2459792230919734,5,1,0
334,3,2.0562123545580135,5,1,0
334,4,2.091306971455481,5,1,0
334,5,4.324287671715978,5,1,1
334,6,4.756801536637039,5,1,1
334,7,5.887288004502623,5,1,1
334,8,6.934921258847009,5,1,1
334,9,6.725720290414782,5,1,1
334,10,7.8367890260499475,5,1,1
334,11,8.973236461613837,5,1,1
334,12,8.271202647646188,5,1,1
334,13,9.91041833098555,5,1,1
334,14,10.424557526914484,5,1,1
334,15,11.272288283310735,5,1,1
335,1,-0.4344448101401581,5,1,0
335,2,0.9585564974675531,5,1,0
335,3,0.3347816502919186,5,1,0
335,4,1.1425983918032474,5,1,0
335,5,4.4941160964607505,5,1,1
335,6,3.9217350980699166,5,1,1
335,7,5.804080561720678,5,1,1
335,8,5.599404390569748,5,1,1
335,9,7.187691000188657,5,1,1
335,10,7.3718434497293535,5,1,1
335,11,7.850297068547405,5,1,1
335,12,8.363927546312903,5,1,1
335,13,8.78472216731659,5,1,1
335,14,9.83463866223837,5,1,1
335,15,10.945423616766206,5,1,1
