unit,time,Y,treat
804.0,3.0,-1.8323469,0.0
804.0,4.0,22.872185,0.0
804.0,5.0,30.549725,0.0
804.0,6.0,-30.803007,0.0
804.0,7.0,4.156831,0.0
804.0,8.0,64.96832,0.0
804.0,9.0,12.735909,0.0
804.0,10.0,3.2361264,0.0
804.0,11.0,24.960775,0.0
804.0,12.0,79.034836,0.0
804.0,13.0,12.612436,0.0
804.0,14.0,-57.04661,0.0
804.0,15.0,-34.669167,0.0
804.0,16.0,48.391308,0.0
804.0,17.0,16.34552,0.0
804.0,18.0,-19.242218,0.0
804.0,19.0,-112.28072,0.0
804.0,20.0,-55.342888,0.0
804.0,21.0,26.472696,0.0
804.0,22.0,18.00674,0.0
804.0,23.0,42.707554,0.0
804.0,24.0,32.495804,0.0
804.0,25.0,35.774006,0.0
804.0,26.0,-65.091736,0.0
804.0,27.0,-6.071948,0.0
804.0,28.0,24.830666,1.0
804.0,29.0,-27.874569,1.0
804.0,30.0,26.15363,1.0
804.0,31.0,7.2192473,1.0
804.0,32.0,10.010288,1.0
804.0,33.0,-24.749393,1.0
804.0,34.0,-6.348158,1.0
804.0,35.0,84.05874,1.0
804.0,36.0,55.64705,1.0
804.0,37.0,57.021408,1.0
804.0,38.0,59.400986,1.0
804.0,39.0,53.37913,1.0
804.0,40.0,76.22513,1.0
804.0,41.0,46.631466,1.0
804.0,42.0,28.964008,1.0
804.0,43.0,112.05413,1.0
804.0,44.0,125.421265,1.0
804.0,45.0,146.96451,1.0
804.0,46.0,172.40814,1.0
804.0,47.0,132.97159,1.0
804.0,48.0,111.92051,1.0
804.0,49.0,143.31644,1.0
804.0,50.0,173.68661,1.0
805.0,1.0,7.0249605,0.0
805.0,2.0,-16.194809,0.0
805.0,3.0,50.4367,0.0
805.0,4.0,54.543312,0.0
805.0,5.0,72.32689,0.0
805.0,6.0,40.556297,0.0
805.0,7.0,72.97455,0.0
805.0,8.0,85.96664,0.0
805.0,9.0,19.424335,0.0
805.0,10.0,35.470013,0.0
805.0,11.0,40.307663,0.0
805.0,12.0,26.360834,0.0
805.0,13.0,40.41537,0.0
805.0,14.0,3.964202,0.0
805.0,15.0,47.90347,0.0
805.0,16.0,104.95998,1.0
805.0,17.0,84.221596,1.0
805.0,18.0,23.02492,1.0
805.0,19.0,22.238567,1.0
805.0,20.0,37.02044,1.0
805.0,21.0,55.066566,1.0
805.0,22.0,92.27872,1.0
805.0,23.0,68.933586,1.0
805.0,24.0,70.34106,1.0
805.0,25.0,72.962875,1.0
805.0,26.0,73.97401,1.0
805.0,27.0,109.43336,1.0
805.0,28.0,176.69666,1.0
805.0,29.0,206.57272,1.0
805.0,30.0,190.4572,1.0
805.0,31.0,213.30461,1.0
805.0,32.0,170.08243,1.0
805.0,33.0,192.77463,1.0
805.0,34.0,206.73135,1.0
805.0,35.0,285.26788,1.0
805.0,36.0,272.27356,1.0
805.0,37.0,280.00522,1.0
805.0,38.0,291.63016,1.0
805.0,39.0,288.41217,1.0
805.0,40.0,311.65268,1.0
805.0,41.0,240.08499,1.0
805.0,42.0,323.96155,1.0
805.0,43.0,344.33765,1.0
805.0,44.0,315.5228,1.0
805.0,45.0,296.64737,1.0
805.0,46.0,287.90332,1.0
805.0,47.0,310.79095,1.0
805.0,48.0,321.5291,1.0
805.0,49.0,282.60623,1.0
805.0,50.0,271.3439,1.0
806.0,1.0,102.42254,0.0
806.0,2.0,75.63021,0.0
806.0,3.0,112.82407,0.0
806.0,4.0,124.75762,0.0
806.0,5.0,134.17818,0.0
806.0,6.0,45.307915,0.0
806.0,7.0,128.1761,0.0
806.0,8.0,128.30804,0.0
806.0,9.0,56.18693,0.0
806.0,10.0,100.71407,0.0
806.0,11.0,98.82461,0.0
806.0,12.0,97.43263,0.0
806.0,13.0,107.18155,0.0
806.0,14.0,53.570656,0.0
806.0,15.0,121.786545,0.0
806.0,16.0,135.36644,0.0
806.0,17.0,128.00319,0.0
806.0,18.0,71.65349,0.0
806.0,19.0,31.090307,0.0
806.0,20.0,26.891743,0.0
806.0,21.0,126.47952,0.0
806.0,22.0,162.29434,0.0
806.0,23.0,147.28993,1.0
806.0,24.0,78.931885,1.0
806.0,25.0,111.49948,1.0
806.0,26.0,126.76487,1.0
806.0,27.0,142.37059,1.0
806.0,28.0,128.66646,1.0
806.0,29.0,103.1218,1.0
806.0,30.0,102.112236,1.0
806.0,31.0,145.95927,1.0
806.0,32.0,146.56522,1.0
806.0,33.0,146.02357,1.0
806.0,34.0,86.260025,1.0
806.0,35.0,211.43169,1.0
806.0,36.0,172.1718,1.0
806.0,37.0,158.65897,1.0
806.0,38.0,220.56723,1.0
806.0,39.0,226.19626,1.0
806.0,40.0,222.05289,1.0
806.0,41.0,220.90646,1.0
806.0,42.0,222.85648,1.0
806.0,43.0,248.40448,1.0
806.0,44.0,232.24054,1.0
806.0,45.0,244.73074,1.0
806.0,46.0,247.3018,1.0
806.0,47.0,245.31575,1.0
806.0,48.0,197.74619,1.0
806.0,49.0,277.2031,1.0
806.0,50.0,232.3945,1.0
807.0,1.0,-69.21854,0.0
807.0,2.0,-144.19908,0.0
807.0,3.0,-104.78684,0.0
807.0,4.0,-98.35653,0.0
807.0,5.0,-2.2008858,0.0
807.0,6.0,-103.453,0.0
807.0,7.0,-102.49038,0.0
807.0,8.0,-65.913734,0.0
807.0,9.0,-119.56222,0.0
807.0,10.0,-119.46861,0.0
807.0,11.0,-95.513664,0.0
807.0,12.0,-122.35832,0.0
807.0,13.0,-83.84454,0.0
807.0,14.0,-134.60664,0.0
807.0,15.0,-146.05792,0.0
807.0,16.0,-52.266502,0.0
807.0,17.0,-108.72977,0.0
807.0,18.0,-140.75117,0.0
807.0,19.0,-119.90961,0.0
807.0,20.0,-125.05346,0.0
807.0,21.0,-113.00357,0.0
807.0,22.0,-96.299126,0.0
807.0,23.0,-95.74681,0.0
807.0,24.0,-127.93178,0.0
807.0,25.0,-91.78512,0.0
807.0,26.0,-171.3921,0.0
807.0,27.0,-87.966515,0.0
807.0,28.0,-89.44712,0.0
807.0,29.0,-67.651024,1.0
807.0,30.0,-106.26235,1.0
807.0,31.0,-91.53976,1.0
807.0,32.0,-102.16015,1.0
807.0,33.0,-78.21943,1.0
807.0,34.0,-102.599144,1.0
807.0,35.0,-44.962692,1.0
807.0,36.0,-57.082096,1.0
807.0,37.0,-77.80719,1.0
807.0,38.0,-61.43666,1.0
807.0,39.0,-81.95162,1.0
807.0,40.0,-5.6995583,1.0
807.0,41.0,-59.554443,1.0
807.0,42.0,-69.39541,1.0
807.0,43.0,-86.3517,1.0
807.0,44.0,-16.954094,1.0
807.0,45.0,-20.06752,1.0
807.0,46.0,-5.4518204,1.0
807.0,47.0,2.4316788,1.0
807.0,48.0,55.526527,1.0
807.0,49.0,89.13688,1.0
807.0,50.0,-19.04737,1.0
808.0,1.0,25.723957,0.0
808.0,2.0,-6.0990114,0.0
808.0,3.0,62.132996,0.0
808.0,4.0,142.40431,0.0
808.0,5.0,93.20662,0.0
808.0,6.0,-32.87624,0.0
808.0,7.0,27.04121,0.0
808.0,8.0,33.836258,0.0
808.0,9.0,-17.979845,0.0
808.0,10.0,28.54444,0.0
808.0,11.0,61.298424,0.0
808.0,12.0,58.309956,0.0
808.0,13.0,64.01729,0.0
808.0,14.0,-5.6729813,0.0
808.0,15.0,-9.955874,0.0
808.0,16.0,96.22597,0.0
808.0,17.0,49.827183,0.0
808.0,18.0,39.26471,0.0
808.0,19.0,13.279837,0.0
808.0,20.0,8.20472,0.0
808.0,21.0,0.017249107,0.0
808.0,22.0,57.985218,0.0
808.0,23.0,49.341286,0.0
808.0,24.0,43.54311,1.0
808.0,25.0,60.38665,1.0
808.0,26.0,-0.10138607,1.0
808.0,27.0,38.738415,1.0
808.0,28.0,39.56707,1.0
808.0,29.0,67.73044,1.0
808.0,30.0,57.84914,1.0
808.0,31.0,88.21394,1.0
808.0,32.0,17.945808,1.0
808.0,33.0,70.59944,1.0
808.0,34.0,89.43468,1.0
808.0,35.0,148.30038,1.0
808.0,36.0,123.24819,1.0
808.0,37.0,164.00562,1.0
808.0,38.0,146.15533,1.0
808.0,39.0,147.68895,1.0
808.0,40.0,132.42343,1.0
808.0,41.0,127.39737,1.0
808.0,42.0,174.39412,1.0
808.0,43.0,178.23703,1.0
808.0,44.0,190.8135,1.0
808.0,45.0,222.68954,1.0
808.0,46.0,193.126,1.0
808.0,47.0,188.66048,1.0
808.0,48.0,154.06908,1.0
808.0,49.0,192.17429,1.0
808.0,50.0,166.5848,1.0
809.0,1.0,3.4269648,0.0
809.0,2.0,-2.5664535,0.0
809.0,3.0,58.37876,0.0
809.0,4.0,69.672615,0.0
809.0,5.0,27.455355,0.0
809.0,6.0,-44.24372,0.0
809.0,7.0,34.30377,0.0
809.0,8.0,29.630196,0.0
809.0,9.0,-5.524084,0.0
809.0,10.0,36.82576,0.0
809.0,11.0,30.022625,0.0
809.0,12.0,47.993355,1.0
809.0,13.0,66.11349,1.0
809.0,14.0,-42.15165,1.0
809.0,15.0,21.177298,1.0
809.0,16.0,59.165405,1.0
809.0,17.0,36.993866,1.0
809.0,18.0,41.504833,1.0
809.0,19.0,44.729904,1.0
809.0,20.0,69.88217,1.0
809.0,21.0,60.307228,1.0
809.0,22.0,146.11414,1.0
809.0,23.0,195.56406,1.0
809.0,24.0,226.8384,1.0
809.0,25.0,244.30844,1.0
809.0,26.0,196.79453,1.0
809.0,27.0,301.69534,1.0
809.0,28.0,349.01968,1.0
809.0,29.0,386.4491,1.0
809.0,30.0,396.0256,1.0
809.0,31.0,445.34692,1.0
809.0,32.0,479.71936,1.0
809.0,33.0,458.39636,1.0
809.0,34.0,363.4426,1.0
809.0,35.0,456.8243,1.0
809.0,36.0,422.50912,1.0
809.0,37.0,409.5981,1.0
809.0,38.0,467.60007,1.0
809.0,39.0,429.96646,1.0
809.0,40.0,490.58472,1.0
809.0,41.0,466.94138,1.0
809.0,42.0,466.4405,1.0
809.0,43.0,422.7047,1.0
809.0,44.0,440.94598,1.0
809.0,45.0,470.40283,1.0
809.0,46.0,473.5896,1.0
809.0,47.0,437.55307,1.0
809.0,48.0,454.11523,1.0
809.0,49.0,486.61725,1.0
809.0,50.0,429.19052,1.0
810.0,1.0,-60.978195,0.0
810.0,2.0,-53.39439,0.0
810.0,3.0,-9.487625,0.0
810.0,4.0,-17.704502,0.0
810.0,5.0,-31.909935,0.0
810.0,6.0,-110.0623,0.0
810.0,7.0,-36.64319,0.0
810.0,8.0,-30.082117,0.0
810.0,9.0,-72.637344,0.0
810.0,10.0,-21.987675,0.0
810.0,11.0,-49.33318,0.0
810.0,12.0,26.308372,0.0
810.0,13.0,-17.090446,0.0
810.0,14.0,-15.751288,1.0
810.0,15.0,-28.423595,1.0
810.0,16.0,16.510315,1.0
810.0,17.0,-16.325245,1.0
810.0,18.0,13.682386,1.0
810.0,19.0,31.402828,1.0
810.0,20.0,39.32957,1.0
810.0,21.0,16.712559,1.0
810.0,22.0,18.406616,1.0
810.0,23.0,60.98208,1.0
810.0,24.0,49.001717,1.0
810.0,25.0,97.37057,1.0
810.0,26.0,33.447617,1.0
810.0,27.0,138.22333,1.0
810.0,28.0,124.89384,1.0
810.0,29.0,182.4314,1.0
810.0,30.0,212.17995,1.0
810.0,31.0,226.49562,1.0
810.0,32.0,239.74237,1.0
810.0,33.0,251.41809,1.0
810.0,34.0,254.84296,1.0
810.0,35.0,282.36496,1.0
810.0,36.0,259.5146,1.0
810.0,37.0,222.54964,1.0
810.0,38.0,279.37405,1.0
810.0,39.0,265.2075,1.0
810.0,40.0,310.19962,1.0
810.0,41.0,299.2244,1.0
810.0,42.0,257.13525,1.0
810.0,43.0,305.37283,1.0
810.0,44.0,326.5377,1.0
810.0,45.0,293.25278,1.0
810.0,46.0,259.4239,1.0
810.0,47.0,301.13464,1.0
810.0,48.0,286.92572,1.0
810.0,49.0,371.25787,1.0
810.0,50.0,291.2449,1.0
811.0,1.0,1.838583,0.0
811.0,2.0,24.40053,0.0
811.0,3.0,68.08638,0.0
811.0,4.0,105.24141,0.0
811.0,5.0,73.354485,0.0
811.0,6.0,54.409637,0.0
811.0,7.0,103.34845,0.0
811.0,8.0,70.89636,0.0
811.0,9.0,6.9338894,0.0
811.0,10.0,81.78238,0.0
811.0,11.0,31.817375,0.0
811.0,12.0,81.883316,0.0
811.0,13.0,56.288925,0.0
811.0,14.0,36.431923,0.0
811.0,15.0,46.85548,0.0
811.0,16.0,108.645676,0.0
811.0,17.0,91.252716,0.0
811.0,18.0,55.728363,0.0
811.0,19.0,33.786865,0.0
811.0,20.0,67.32127,0.0
811.0,21.0,48.038143,0.0
811.0,22.0,85.35637,0.0
811.0,23.0,76.13747,0.0
811.0,24.0,29.58849,0.0
811.0,25.0,7.8610125,0.0
811.0,26.0,-0.7291601,0.0
811.0,27.0,42.467346,0.0
811.0,28.0,70.970406,0.0
811.0,29.0,69.70315,1.0
811.0,30.0,98.899605,1.0
811.0,31.0,102.41037,1.0
811.0,32.0,19.394817,1.0
811.0,33.0,71.81016,1.0
811.0,34.0,31.507227,1.0
811.0,35.0,153.73051,1.0
811.0,36.0,106.06668,1.0
811.0,37.0,106.73876,1.0
811.0,38.0,78.60402,1.0
811.0,39.0,101.65435,1.0
811.0,40.0,148.6876,1.0
811.0,41.0,111.0948,1.0
811.0,42.0,109.19266,1.0
811.0,43.0,164.10605,1.0
811.0,44.0,159.16156,1.0
811.0,45.0,161.74115,1.0
811.0,46.0,189.64755,1.0
811.0,47.0,130.83412,1.0
811.0,48.0,111.59779,1.0
811.0,49.0,204.0448,1.0
811.0,50.0,208.44363,1.0
812.0,1.0,-9.737037,0.0
812.0,2.0,-33.433727,0.0
812.0,3.0,3.0192177,0.0
812.0,4.0,37.515785,0.0
812.0,5.0,26.443417,0.0
812.0,6.0,-85.29725,0.0
812.0,7.0,7.9992247,0.0
812.0,8.0,22.641722,0.0
812.0,9.0,-33.34498,0.0
812.0,10.0,-64.51467,0.0
812.0,11.0,30.155176,0.0
812.0,12.0,38.579395,0.0
812.0,13.0,12.785437,0.0
812.0,14.0,-49.269882,0.0
812.0,15.0,-3.752951,0.0
812.0,16.0,59.14523,0.0
812.0,17.0,31.139406,0.0
812.0,18.0,-28.114227,0.0
812.0,19.0,-72.0578,0.0
812.0,20.0,-41.431667,0.0
812.0,21.0,-41.119164,0.0
812.0,22.0,-15.760277,0.0
812.0,23.0,10.808885,0.0
812.0,24.0,-47.261875,0.0
812.0,25.0,5.535808,0.0
812.0,26.0,-13.334071,1.0
812.0,27.0,11.700193,1.0
812.0,28.0,12.838755,1.0
812.0,29.0,36.061584,1.0
812.0,30.0,-23.182655,1.0
812.0,31.0,4.67095,1.0
812.0,32.0,4.041256,1.0
812.0,33.0,31.1851,1.0
812.0,34.0,-33.97898,1.0
812.0,35.0,71.13699,1.0
812.0,36.0,53.624687,1.0
812.0,37.0,14.101692,1.0
812.0,38.0,55.7088,1.0
812.0,39.0,63.550873,1.0
812.0,40.0,97.55866,1.0
812.0,41.0,69.53433,1.0
812.0,42.0,72.65216,1.0
812.0,43.0,136.61028,1.0
812.0,44.0,130.05936,1.0
812.0,45.0,124.88815,1.0
812.0,46.0,140.10864,1.0
812.0,47.0,151.65979,1.0
812.0,48.0,140.35558,1.0
812.0,49.0,173.67923,1.0
812.0,50.0,172.94736,1.0
813.0,1.0,-22.063667,0.0
813.0,2.0,2.9411235,0.0
813.0,3.0,37.786728,0.0
813.0,4.0,28.907452,0.0
813.0,5.0,-32.576168,0.0
813.0,6.0,-43.71866,0.0
813.0,7.0,-2.6259558,0.0
813.0,8.0,35.87775,0.0
813.0,9.0,-42.125496,0.0
813.0,10.0,-14.74119,0.0
813.0,11.0,7.3887825,0.0
813.0,12.0,64.34557,0.0
813.0,13.0,2.073047,0.0
813.0,14.0,-55.68272,0.0
813.0,15.0,27.867193,0.0
813.0,16.0,47.593407,0.0
813.0,17.0,-11.1657715,0.0
813.0,18.0,-27.885668,0.0
813.0,19.0,-84.67407,0.0
813.0,20.0,-23.171928,0.0
813.0,21.0,-9.058044,0.0
813.0,22.0,-10.660814,0.0
813.0,23.0,51.43234,0.0
813.0,24.0,-35.0046,0.0
813.0,25.0,3.3297706,0.0
813.0,26.0,-51.922863,0.0
813.0,27.0,56.109734,0.0
813.0,28.0,46.464756,0.0
813.0,29.0,1.6288121,1.0
813.0,30.0,12.842265,1.0
813.0,31.0,0.049079895,1.0
813.0,32.0,-18.71584,1.0
813.0,33.0,-59.011047,1.0
813.0,34.0,-42.648262,1.0
813.0,35.0,26.549294,1.0
813.0,36.0,29.355259,1.0
813.0,37.0,47.879955,1.0
813.0,38.0,15.298237,1.0
813.0,39.0,52.22193,1.0
813.0,40.0,74.64589,1.0
813.0,41.0,56.007698,1.0
813.0,42.0,70.47794,1.0
813.0,43.0,84.01459,1.0
813.0,44.0,115.177,1.0
813.0,45.0,106.01538,1.0
813.0,46.0,60.070538,1.0
813.0,47.0,80.23309,1.0
813.0,48.0,88.97389,1.0
813.0,49.0,158.26373,1.0
813.0,50.0,96.683,1.0
814.0,1.0,9.337837,0.0
814.0,2.0,-1.6553526,0.0
814.0,3.0,74.10303,0.0
814.0,4.0,96.11618,0.0
814.0,5.0,59.14789,0.0
814.0,6.0,20.360115,0.0
814.0,7.0,53.703987,0.0
814.0,8.0,71.30963,0.0
814.0,9.0,-18.487967,0.0
814.0,10.0,37.003674,0.0
814.0,11.0,51.257805,0.0
814.0,12.0,40.854145,0.0
814.0,13.0,73.83929,0.0
814.0,14.0,16.73284,1.0
814.0,15.0,48.692867,1.0
814.0,16.0,91.29697,1.0
814.0,17.0,59.79363,1.0
814.0,18.0,41.773438,1.0
814.0,19.0,20.829704,1.0
814.0,20.0,51.980797,1.0
814.0,21.0,111.95599,1.0
814.0,22.0,92.58607,1.0
814.0,23.0,157.18077,1.0
814.0,24.0,129.40886,1.0
814.0,25.0,132.03429,1.0
814.0,26.0,131.19138,1.0
814.0,27.0,213.67932,1.0
814.0,28.0,187.98412,1.0
814.0,29.0,260.11398,1.0
814.0,30.0,311.50385,1.0
814.0,31.0,306.78317,1.0
814.0,32.0,317.57834,1.0
814.0,33.0,303.56918,1.0
814.0,34.0,311.9526,1.0
814.0,35.0,368.5085,1.0
814.0,36.0,372.38217,1.0
814.0,37.0,335.74026,1.0
814.0,38.0,352.62787,1.0
814.0,39.0,404.25916,1.0
814.0,40.0,381.98834,1.0
814.0,41.0,339.45523,1.0
814.0,42.0,341.2973,1.0
814.0,43.0,413.07874,1.0
814.0,44.0,398.25076,1.0
814.0,45.0,436.7865,1.0
814.0,46.0,420.1324,1.0
814.0,47.0,334.17697,1.0
814.0,48.0,339.42923,1.0
814.0,49.0,433.19446,1.0
814.0,50.0,366.74854,1.0
815.0,1.0,-64.15152,0.0
815.0,2.0,-2.6421957,0.0
815.0,3.0,15.429498,0.0
815.0,4.0,62.234634,0.0
815.0,5.0,22.857332,0.0
815.0,6.0,-23.27504,0.0
815.0,7.0,4.9924097,0.0
815.0,8.0,48.380787,0.0
815.0,9.0,-30.529861,0.0
815.0,10.0,-6.373123,0.0
815.0,11.0,-11.286742,0.0
815.0,12.0,-7.437127,0.0
815.0,13.0,0.91897273,0.0
815.0,14.0,-2.360586,0.0
815.0,15.0,-2.3878577,0.0
815.0,16.0,135.36131,0.0
815.0,17.0,-6.146396,0.0
815.0,18.0,-1.9870023,0.0
815.0,19.0,-5.5725055,0.0
815.0,20.0,-10.767158,0.0
815.0,21.0,-0.40773368,0.0
815.0,22.0,-0.46703166,0.0
815.0,23.0,37.89598,0.0
815.0,24.0,9.482071,1.0
815.0,25.0,-20.769388,1.0
815.0,26.0,-20.691456,1.0
815.0,27.0,27.50776,1.0
815.0,28.0,35.24344,1.0
815.0,29.0,51.74258,1.0
815.0,30.0,53.269203,1.0
815.0,31.0,71.374695,1.0
815.0,32.0,-14.946228,1.0
815.0,33.0,64.830284,1.0
815.0,34.0,5.1219406,1.0
815.0,35.0,32.109604,1.0
815.0,36.0,96.01472,1.0
815.0,37.0,82.95808,1.0
815.0,38.0,80.20801,1.0
815.0,39.0,98.59107,1.0
815.0,40.0,159.29974,1.0
815.0,41.0,158.04736,1.0
815.0,42.0,149.1925,1.0
815.0,43.0,156.50822,1.0
815.0,44.0,176.4166,1.0
815.0,45.0,204.33174,1.0
815.0,46.0,125.552475,1.0
815.0,47.0,121.82257,1.0
815.0,48.0,168.39746,1.0
815.0,49.0,210.77109,1.0
815.0,50.0,163.74963,1.0
816.0,1.0,-22.391108,0.0
816.0,2.0,-46.894608,0.0
816.0,3.0,10.47142,0.0
816.0,4.0,7.6135063,0.0
816.0,5.0,-37.41565,0.0
816.0,6.0,-112.52084,0.0
816.0,7.0,-41.462578,0.0
816.0,8.0,-28.432451,0.0
816.0,9.0,-64.11005,0.0
816.0,10.0,-18.402855,0.0
816.0,11.0,10.317885,0.0
816.0,12.0,6.261341,1.0
816.0,13.0,1.5273662,1.0
816.0,14.0,-42.70922,1.0
816.0,15.0,13.703612,1.0
816.0,16.0,100.78306,1.0
816.0,17.0,-7.994438,1.0
816.0,18.0,9.882587,1.0
816.0,19.0,-8.179047,1.0
816.0,20.0,9.768684,1.0
816.0,21.0,58.91387,1.0
816.0,22.0,78.32237,1.0
816.0,23.0,108.59558,1.0
816.0,24.0,174.08301,1.0
816.0,25.0,181.06319,1.0
816.0,26.0,152.65839,1.0
816.0,27.0,214.29877,1.0
816.0,28.0,307.90268,1.0
816.0,29.0,305.42102,1.0
816.0,30.0,256.7768,1.0
816.0,31.0,328.22437,1.0
816.0,32.0,327.25272,1.0
816.0,33.0,348.85144,1.0
816.0,34.0,358.15558,1.0
816.0,35.0,398.9881,1.0
816.0,36.0,376.1638,1.0
816.0,37.0,380.43762,1.0
816.0,38.0,392.5987,1.0
816.0,39.0,362.7642,1.0
816.0,40.0,429.14716,1.0
816.0,41.0,315.993,1.0
816.0,42.0,378.82092,1.0
816.0,43.0,435.23978,1.0
816.0,44.0,371.78113,1.0
816.0,45.0,390.8937,1.0
816.0,46.0,388.64505,1.0
816.0,47.0,388.37378,1.0
816.0,48.0,388.92633,1.0
816.0,49.0,401.80783,1.0
816.0,50.0,385.96555,1.0
817.0,1.0,-17.301414,0.0
817.0,2.0,-17.009659,0.0
817.0,3.0,33.47671,0.0
817.0,4.0,58.702747,0.0
817.0,5.0,8.344761,0.0
817.0,6.0,-33.43547,0.0
817.0,7.0,5.699315,0.0
817.0,8.0,68.12394,0.0
817.0,9.0,-77.37857,0.0
817.0,10.0,7.27754,0.0
817.0,11.0,23.469984,0.0
817.0,12.0,74.37644,1.0
817.0,13.0,68.04592,1.0
817.0,14.0,30.61246,1.0
817.0,15.0,31.254374,1.0
817.0,16.0,111.36518,1.0
817.0,17.0,96.42098,1.0
817.0,18.0,68.66844,1.0
817.0,19.0,22.886017,1.0
817.0,20.0,58.70468,1.0
817.0,21.0,117.361984,1.0
817.0,22.0,150.0767,1.0
817.0,23.0,179.50789,1.0
817.0,24.0,188.2532,1.0
817.0,25.0,192.81801,1.0
817.0,26.0,146.61264,1.0
817.0,27.0,250.69453,1.0
817.0,28.0,332.0397,1.0
817.0,29.0,297.73798,1.0
817.0,30.0,339.5537,1.0
817.0,31.0,407.29642,1.0
817.0,32.0,457.08792,1.0
817.0,33.0,426.4772,1.0
817.0,34.0,380.0533,1.0
817.0,35.0,445.8036,1.0
817.0,36.0,433.65717,1.0
817.0,37.0,415.2768,1.0
817.0,38.0,449.88217,1.0
817.0,39.0,453.72272,1.0
817.0,40.0,423.66223,1.0
817.0,41.0,430.86346,1.0
817.0,42.0,398.51233,1.0
817.0,43.0,414.0582,1.0
817.0,44.0,408.4558,1.0
817.0,45.0,424.13544,1.0
817.0,46.0,404.26123,1.0
817.0,47.0,435.01837,1.0
817.0,48.0,393.59006,1.0
817.0,49.0,446.87228,1.0
817.0,50.0,415.82593,1.0
818.0,1.0,31.841892,0.0
818.0,2.0,6.4346075,0.0
818.0,3.0,38.08651,0.0
818.0,4.0,72.944145,0.0
818.0,5.0,52.28286,0.0
818.0,6.0,-17.755175,0.0
818.0,7.0,16.838282,0.0
818.0,8.0,56.919594,0.0
818.0,9.0,-8.387432,0.0
818.0,10.0,35.767433,0.0
818.0,11.0,57.90845,0.0
818.0,12.0,56.43934,0.0
818.0,13.0,32.955288,0.0
818.0,14.0,2.0198078,0.0
818.0,15.0,22.587786,0.0
818.0,16.0,86.930595,0.0
818.0,17.0,1.2746863,0.0
818.0,18.0,-40.42581,0.0
818.0,19.0,-29.518059,0.0
818.0,20.0,-21.763655,0.0
818.0,21.0,31.28392,0.0
818.0,22.0,45.52026,0.0
818.0,23.0,39.82668,0.0
818.0,24.0,-23.985218,0.0
818.0,25.0,-2.0938158,0.0
818.0,26.0,-52.09585,0.0
818.0,27.0,20.195564,0.0
818.0,28.0,71.800156,0.0
818.0,29.0,90.00105,1.0
818.0,30.0,47.948685,1.0
818.0,31.0,52.766975,1.0
818.0,32.0,7.481743,1.0
818.0,33.0,49.742302,1.0
818.0,34.0,-10.364637,1.0
818.0,35.0,89.94086,1.0
818.0,36.0,41.916286,1.0
818.0,37.0,55.585968,1.0
818.0,38.0,37.068283,1.0
818.0,39.0,92.953995,1.0
818.0,40.0,105.021576,1.0
818.0,41.0,60.251667,1.0
818.0,42.0,82.48201,1.0
818.0,43.0,156.17435,1.0
818.0,44.0,88.325134,1.0
818.0,45.0,102.987335,1.0
818.0,46.0,147.15265,1.0
818.0,47.0,174.03342,1.0
818.0,48.0,134.78006,1.0
818.0,49.0,185.86722,1.0
818.0,50.0,187.52931,1.0
819.0,1.0,33.89961,0.0
819.0,2.0,30.81726,0.0
819.0,3.0,79.88393,0.0
819.0,4.0,77.282036,0.0
819.0,5.0,72.383865,0.0
819.0,6.0,15.496193,0.0
819.0,7.0,16.107141,0.0
819.0,8.0,47.811123,0.0
819.0,9.0,-7.0685134,0.0
819.0,10.0,40.152485,0.0
819.0,11.0,26.395752,0.0
819.0,12.0,44.49754,0.0
819.0,13.0,35.966366,0.0
819.0,14.0,-8.900277,0.0
819.0,15.0,-10.273501,0.0
819.0,16.0,114.25116,0.0
819.0,17.0,88.3771,0.0
819.0,18.0,15.345446,0.0
819.0,19.0,-22.943312,1.0
819.0,20.0,28.306356,1.0
819.0,21.0,19.851723,1.0
819.0,22.0,51.249874,1.0
819.0,23.0,78.03342,1.0
819.0,24.0,30.850527,1.0
819.0,25.0,16.072628,1.0
819.0,26.0,0.3709526,1.0
819.0,27.0,112.01584,1.0
819.0,28.0,110.549,1.0
819.0,29.0,79.596146,1.0
819.0,30.0,166.26802,1.0
819.0,31.0,94.34285,1.0
819.0,32.0,158.10785,1.0
819.0,33.0,135.28815,1.0
819.0,34.0,69.8088,1.0
819.0,35.0,212.47067,1.0
819.0,36.0,215.6125,1.0
819.0,37.0,185.78653,1.0
819.0,38.0,229.84842,1.0
819.0,39.0,267.73984,1.0
819.0,40.0,280.54184,1.0
819.0,41.0,194.71541,1.0
819.0,42.0,209.50313,1.0
819.0,43.0,219.74559,1.0
819.0,44.0,260.71545,1.0
819.0,45.0,234.21278,1.0
819.0,46.0,245.69556,1.0
819.0,47.0,203.50691,1.0
819.0,48.0,216.9825,1.0
819.0,49.0,244.73076,1.0
819.0,50.0,192.35382,1.0
820.0,1.0,39.019062,0.0
820.0,2.0,38.479126,0.0
820.0,3.0,51.115192,0.0
820.0,4.0,101.7058,0.0
820.0,5.0,71.45099,0.0
820.0,6.0,34.138657,0.0
820.0,7.0,50.743225,0.0
820.0,8.0,55.631042,0.0
820.0,9.0,10.354165,0.0
820.0,10.0,50.118202,0.0
820.0,11.0,45.396805,0.0
820.0,12.0,45.97268,0.0
