"id","period","G","D","Y","X","Z","W"
560,4,3,1,3.90572269577085,1.40119439139494,-0.489724239808358,-0.0462111410174089
561,1,0,0,-1.21043106198583,-1.17535547213572,-0.0792930199025706,-1.61734639770583
561,2,0,0,-1.40503082215415,-1.00115745072337,-0.0792930199025706,-1.61734639770583
561,3,0,0,-1.0960107049173,-1.03378282483509,-0.0792930199025706,-1.61734639770583
561,4,0,0,-1.87487376918466,-1.30489546126517,-0.0792930199025706,-1.61734639770583
562,1,3,0,0.704434793459716,0.309038621224472,-0.455779355366287,0.616563156495834
562,2,3,0,1.54052418054983,0.742066246445458,-0.455779355366287,0.616563156495834
562,3,3,1,3.22494775774552,1.06897014108365,-0.455779355366287,0.616563156495834
562,4,3,1,3.60591566108353,0.909426507964459,-0.455779355366287,0.616563156495834
563,1,4,0,-0.869233363495245,-0.515947992190859,0.231763677583433,-0.386768090285271
563,2,4,0,0.203208947452605,-0.0661133095545317,0.231763677583433,-0.386768090285271
563,3,4,0,1.45554025298754,0.649591306814939,0.231763677583433,-0.386768090285271
563,4,4,1,2.5467909651503,1.04539877769125,0.231763677583433,-0.386768090285271
564,1,2,0,0.399910729104862,0.0257597796848748,0.252761725152837,0.149821706673478
564,2,2,1,2.09028166247001,0.861554784502262,0.252761725152837,0.149821706673478
564,3,2,1,4.0612962179056,1.53092344191546,0.252761725152837,0.149821706673478
564,4,2,1,5.12461429289853,1.77390632178647,0.252761725152837,0.149821706673478
565,1,0,0,0.262363743007804,-0.0873931708417777,-2.02628023594644,0.389740697115176
565,2,0,0,-0.142695785593994,-0.59943141550011,-2.02628023594644,0.389740697115176
565,3,0,0,-0.0208745634569541,-0.745812326358715,-2.02628023594644,0.389740697115176
565,4,0,0,-0.416153720766134,-0.768209912257697,-2.02628023594644,0.389740697115176
566,1,4,0,0.733139359283286,0.25392227778478,-1.55052614943352,0.043599476303878
566,2,4,0,-0.100581863821551,-0.502379967438083,-1.55052614943352,0.043599476303878
566,3,4,0,-0.0568463864893189,-0.9362675094351,-1.55052614943352,0.043599476303878
566,4,4,1,0.430828394744458,-0.725070367385889,-1.55052614943352,0.043599476303878
567,1,3,0,0.342653790808308,-0.402608665334999,-0.245975075842926,0.266985831791366
567,2,3,0,0.486329809932153,-0.537937120931824,-0.245975075842926,0.266985831791366
567,3,3,1,2.4376802313907,0.203722092013282,-0.245975075842926,0.266985831791366
567,4,3,1,3.03077372372339,1.03417930944564,-0.245975075842926,0.266985831791366
568,1,4,0,0.698255612874749,-0.0366923759198371,0.213751913340976,-0.364260334677372
568,2,4,0,0.471792223603911,0.0404213380095537,0.213751913340976,-0.364260334677372
568,3,4,0,1.5424335195797,0.334530634971982,0.213751913340976,-0.364260334677372
568,4,4,1,2.37978640743278,0.541289292649731,0.213751913340976,-0.364260334677372
569,1,0,0,-0.961773006200353,-0.607116803353451,-0.207149949725084,-0.938542818157379
569,2,0,0,0.200602089673828,-0.0978969062920993,-0.207149949725084,-0.938542818157379
569,3,0,0,0.449146660078811,-0.166599861635859,-0.207149949725084,-0.938542818157379
569,4,0,0,0.219604644708258,-0.409375112113529,-0.207149949725084,-0.938542818157379
570,1,0,0,-2.02862192447303,-1.46763303946097,-1.5605265986627,-1.54797021078646
570,2,0,0,-2.76961096037847,-2.12934322649672,-1.5605265986627,-1.54797021078646
570,3,0,0,-3.32218298802312,-2.41229358796399,-1.5605265986627,-1.54797021078646
570,4,0,0,-2.84623440782044,-2.43992569674804,-1.5605265986627,-1.54797021078646
571,1,2,0,1.37780769930798,0.676840344045115,-0.673463219354091,0.462421937159373
571,2,2,1,2.38959318412313,0.893518723809885,-0.673463219354091,0.462421937159373
571,3,2,1,3.23356486122475,1.30864582973733,-0.673463219354091,0.462421937159373
571,4,2,1,5.22675676514394,1.78442026044949,-0.673463219354091,0.462421937159373
572,1,3,0,-0.314679999597962,-0.78407241644962,-0.473514769642275,-0.633120149917911
572,2,3,0,-0.230808409528001,-0.674493611623836,-0.473514769642275,-0.633120149917911
572,3,3,1,1.28276857810678,0.226342120642453,-0.473514769642275,-0.633120149917911
572,4,3,1,2.84102213441308,0.820919449772878,-0.473514769642275,-0.633120149917911
573,1,2,0,0.653200780088035,0.258267225474194,0.23456903744235,0.547921150930605
573,2,2,1,2.55996541410758,1.45276567025634,0.23456903744235,0.547921150930605
573,3,2,1,3.0889595630151,1.47277577843589,0.23456903744235,0.547921150930605
573,4,2,1,4.39661679103193,1.22045331202497,0.23456903744235,0.547921150930605
574,1,2,0,2.54000668440122,1.111300754284,0.647717060603702,1.27864216753304
574,2,2,1,3.97471101091446,1.81120586280078,0.647717060603702,1.27864216753304
574,3,2,1,5.12262574558587,1.99746830579919,0.647717060603702,1.27864216753304
574,4,2,1,6.59495430608401,2.12032380488642,0.647717060603702,1.27864216753304
575,1,0,0,-1.45680884120658,-0.949217879924369,-1.94933370015644,-1.44100665146348
575,2,0,0,-1.59719069161253,-1.36325079029311,-1.94933370015644,-1.44100665146348
575,3,0,0,-1.06722461996756,-1.4507628047635,-1.94933370015644,-1.44100665146348
575,4,0,0,-1.52828042088342,-1.45297175204031,-1.94933370015644,-1.44100665146348
576,1,3,0,1.90866393065848,0.947327828953772,1.34716891914077,0.773720618510032
576,2,3,0,2.80923890742912,1.29186632400067,1.34716891914077,0.773720618510032
576,3,3,1,4.24496618029475,1.71965223083348,1.34716891914077,0.773720618510032
576,4,3,1,5.58889514708551,2.1889743015255,1.34716891914077,0.773720618510032
577,1,3,0,1.98130906760978,0.903771409774502,2.81238659975696,0.9410015561237
577,2,3,0,3.24032813281062,1.90633934944168,2.81238659975696,0.9410015561237
577,3,3,1,5.6840320737596,2.67754100834332,2.81238659975696,0.9410015561237
577,4,3,1,7.02905269785758,3.17565098694224,2.81238659975696,0.9410015561237
578,1,2,0,-0.418560255432053,-0.522761152647161,0.509582988282726,-0.98770557117648
578,2,2,1,1.04559404973894,0.299137366719684,0.509582988282726,-0.98770557117648
578,3,2,1,2.05619451766217,0.713314746889646,0.509582988282726,-0.98770557117648
578,4,2,1,2.69859319759813,0.891306527979035,0.509582988282726,-0.98770557117648
579,1,0,0,-1.50171523078672,-0.824310373325751,-0.493029812370718,-1.66231441122408
579,2,0,0,-1.77035849295317,-1.11233877983257,-0.493029812370718,-1.66231441122408
579,3,0,0,-1.39573721581529,-1.20250033885148,-0.493029812370718,-1.66231441122408
579,4,0,0,-1.3125615744438,-0.964016135631271,-0.493029812370718,-1.66231441122408
580,1,2,0,-0.101087862571864,-0.172587417989323,-0.393864738305098,-0.415500652303084
580,2,2,1,2.14545306614027,0.912777789395835,-0.393864738305098,-0.415500652303084
580,3,2,1,3.04096150589498,1.01166299591299,-0.393864738305098,-0.415500652303084
580,4,2,1,3.84106096444713,1.26320574017815,-0.393864738305098,-0.415500652303084
581,1,3,0,0.202502008408927,0.0612614253077845,0.953477130193369,-0.422362141352634
581,2,3,0,0.460024175247485,0.00991012226974902,0.953477130193369,-0.422362141352634
581,3,3,1,2.95100889824642,1.20411168874689,0.953477130193369,-0.422362141352634
581,4,3,1,3.62764229610735,1.06218204514385,0.953477130193369,-0.422362141352634
582,1,3,0,-0.0685427227748652,-0.33654780899744,1.05727893617364,-0.0452258885229399
582,2,3,0,0.0793043642472737,-0.457506876691039,1.05727893617364,-0.0452258885229399
582,3,3,1,2.67004797168464,0.755516840180981,1.05727893617364,-0.0452258885229399
582,4,3,1,2.8642082510827,1.00392174018707,1.05727893617364,-0.0452258885229399
583,1,3,0,2.30377014090529,1.36954638894567,0.0283937539817104,1.82560907114531
583,2,3,0,3.4849919975065,1.73307108788992,0.0283937539817104,1.82560907114531
583,3,3,1,4.72216305277747,2.25142729972492,0.0283937539817104,1.82560907114531
583,4,3,1,7.19485064628375,2.81893795641582,0.0283937539817104,1.82560907114531
584,1,4,0,0.770984838229634,-0.0537511676037423,-0.367006005053357,0.349462120160655
584,2,4,0,1.40051775110495,0.21314341646316,-0.367006005053357,0.349462120160655
584,3,4,0,1.10124506778211,0.0574572730778344,-0.367006005053357,0.349462120160655
584,4,4,1,3.14845775268873,0.835527128564699,-0.367006005053357,0.349462120160655
585,1,4,0,3.14984066937355,2.00978204795392,0.69591514085712,2.81839404748633
585,2,4,0,3.94826437501822,1.92340753604943,0.69591514085712,2.81839404748633
585,3,4,0,5.2017924982163,1.95627225103842,0.69591514085712,2.81839404748633
585,4,4,1,7.21615532991199,2.53181125418945,0.69591514085712,2.81839404748633
586,1,4,0,1.24605393447763,0.449204187511905,0.119139336522441,1.0961723366837
586,2,4,0,2.14548936329817,0.736234228737294,0.119139336522441,1.0961723366837
586,3,4,0,2.03810022782478,0.395531110489468,0.119139336522441,1.0961723366837
586,4,4,1,4.58133572497406,1.43508123396427,0.119139336522441,1.0961723366837
587,1,4,0,2.40118265621924,1.25542257572233,-0.331952326416421,1.10776749868802
587,2,4,0,2.32329921679979,1.34189737063296,-0.331952326416421,1.10776749868802
587,3,4,0,2.81804327147347,0.975387706555495,-0.331952326416421,1.10776749868802
587,4,4,1,4.44712516881268,1.48549285046192,-0.331952326416421,1.10776749868802
588,1,3,0,1.05329904582594,0.29301769270532,0.0695852398322115,0.518936466905294
588,2,3,0,1.91226774200981,0.527910282089126,0.0695852398322115,0.518936466905294
588,3,3,1,3.04868704258244,0.955121768397461,0.0695852398322115,0.518936466905294
588,4,3,1,4.24509448555107,1.24729845421263,0.0695852398322115,0.518936466905294
589,1,3,0,1.58117804090442,0.922871776009708,1.81357909088098,0.611319310921444
589,2,3,0,2.72080155261645,1.42065560618911,1.81357909088098,0.611319310921444
589,3,3,1,4.02094379773811,1.9736375580899,1.81357909088098,0.611319310921444
589,4,3,1,5.87521920977794,2.70619068479013,1.81357909088098,0.611319310921444
590,1,0,0,-1.23455824066359,-0.846129073859647,-0.0625090968633677,-0.961048531870582
590,2,0,0,-0.467968420412936,-0.538832843893076,-0.0625090968633677,-0.961048531870582
590,3,0,0,0.119258130876848,0.250617720794309,-0.0625090968633677,-0.961048531870582
590,4,0,0,0.0269901327566156,-0.21450778028755,-0.0625090968633677,-0.961048531870582
591,1,0,0,-0.30901749855608,-0.0325824031236624,0.555585955605119,-0.396477654949362
591,2,0,0,1.62454027295375,0.530652589930143,0.555585955605119,-0.396477654949362
591,3,0,0,0.495111926653742,0.298033324568828,0.555585955605119,-0.396477654949362
591,4,0,0,2.17308596862637,0.817411510293514,0.555585955605119,-0.396477654949362
592,1,3,0,0.891019102799834,0.661855665919399,0.155478463934569,-0.0553750305909966
592,2,3,0,1.09299202926291,0.411973629403531,0.155478463934569,-0.0553750305909966
592,3,3,1,3.09162227151262,1.11454416742423,0.155478463934569,-0.0553750305909966
592,4,3,1,4.33949843872085,1.52981407287915,0.155478463934569,-0.0553750305909966
593,1,2,0,0.660850094608604,0.299129229519113,-0.469419246213843,0.064489155242495
593,2,2,1,1.09933546766985,0.797138984417598,-0.469419246213843,0.064489155242495
593,3,2,1,1.57257889540343,0.670987317287007,-0.469419246213843,0.064489155242495
593,4,2,1,3.93055387744662,1.18197367199376,-0.469419246213843,0.064489155242495
594,1,4,0,1.84232740059866,0.653464159756743,0.267941434343587,1.24519610575251
594,2,4,0,2.07424094985758,0.584218496051564,0.267941434343587,1.24519610575251
594,3,4,0,2.62535419720714,0.824498211048102,0.267941434343587,1.24519610575251
594,4,4,1,3.8135402468334,1.24149379866733,0.267941434343587,1.24519610575251
595,1,2,0,-0.055813874289547,0.000498109577571154,0.35438918347903,-0.383584040349529
595,2,2,1,1.89404880811446,1.08816295255711,0.35438918347903,-0.383584040349529
595,3,2,1,1.55466862952703,0.399408261753342,0.35438918347903,-0.383584040349529
595,4,2,1,3.97291287766412,1.23285377501534,0.35438918347903,-0.383584040349529
596,1,2,0,-0.946479740155666,-0.354997758600176,-0.868310384280867,-1.3049676218205
596,2,2,1,0.347047004167418,-0.152627609516401,-0.868310384280867,-1.3049676218205
596,3,2,1,1.29143425158511,0.247144715832447,-0.868310384280867,-1.3049676218205
596,4,2,1,1.53440901518956,0.512796433564879,-0.868310384280867,-1.3049676218205
597,1,3,0,0.977494524473203,0.247539364879755,0.374517448581905,0.114678136487321
597,2,3,0,1.17812752408586,0.809313967854141,0.374517448581905,0.114678136487321
597,3,3,1,2.47667416350743,1.13493566680871,0.374517448581905,0.114678136487321
597,4,3,1,4.23094255824622,1.70777861396281,0.374517448581905,0.114678136487321
598,1,4,0,0.828211080904807,0.12155959413984,-0.375195017558431,0.124909456448038
598,2,4,0,1.23839205801343,0.68565510688903,-0.375195017558431,0.124909456448038
598,3,4,0,2.29925149729641,1.08433092397901,-0.375195017558431,0.124909456448038
598,4,4,1,4.0042200478912,1.26420575413833,-0.375195017558431,0.124909456448038
599,1,4,0,0.528862635804522,0.158723187300264,0.537886031064772,0.595284144885238
599,2,4,0,1.91340092315222,0.576868254873333,0.537886031064772,0.595284144885238
599,3,4,0,2.02376693046934,1.14113165742186,0.537886031064772,0.595284144885238
599,4,4,1,4.22877443990189,1.82287261531875,0.537886031064772,0.595284144885238
600,1,3,0,-0.399510308642136,-0.361501561347342,-1.3641663606357,0.359362757940108
600,2,3,0,-0.446908315419134,-0.630975714216794,-1.3641663606357,0.359362757940108
600,3,3,1,1.53245218253213,0.232214015447086,-1.3641663606357,0.359362757940108
600,4,3,1,2.04105412762429,0.336649702047342,-1.3641663606357,0.359362757940108
601,1,3,0,-0.901261228707427,-0.657421608617418,-2.00464390312971,-0.26999247748589
601,2,3,0,-1.22884169720673,-1.08246881809262,-2.00464390312971,-0.26999247748589
601,3,3,1,-0.014541874430372,-0.504826023701841,-2.00464390312971,-0.26999247748589
601,4,3,1,1.20980528333166,-0.330554774455487,-2.00464390312971,-0.26999247748589
602,1,4,0,1.70513323818024,1.03398696968433,0.168075348596599,1.28700255390359
602,2,4,0,2.8293449809449,1.49963850017409,0.168075348596599,1.28700255390359
602,3,4,0,3.55855671189218,1.59293531327929,0.168075348596599,1.28700255390359
602,4,4,1,5.47447519815345,2.00914187098576,0.168075348596599,1.28700255390359
603,1,4,0,0.169243332234969,-0.00558250713673905,-2.11541038862998,0.65831411326611
603,2,4,0,0.874835224452721,-0.0845070201583082,-2.11541038862998,0.65831411326611
603,3,4,0,0.715452987841962,-0.0686477035439815,-2.11541038862998,0.65831411326611
603,4,4,1,2.18708765171866,0.292465050989322,-2.11541038862998,0.65831411326611
604,1,0,0,-0.991592859041283,-1.09926719864341,-1.92923185752171,-0.313880448576924
604,2,0,0,-1.34434366193764,-1.44031273458678,-1.92923185752171,-0.313880448576924
604,3,0,0,-1.68202420696608,-1.3347998546971,-1.92923185752171,-0.313880448576924
604,4,0,0,-1.70811929269018,-1.7385235991887,-1.92923185752171,-0.313880448576924
605,1,2,0,0.249946263526049,-0.0391384069454355,-0.30800885846611,0.0210556257998946
605,2,2,1,1.66273723302059,0.130085277111108,-0.30800885846611,0.0210556257998946
605,3,2,1,1.78146879870958,0.229996136015466,-0.30800885846611,0.0210556257998946
605,4,2,1,3.11428488036056,0.66651030388869,-0.30800885846611,0.0210556257998946
606,1,3,0,0.292892661163696,0.169375150767841,0.380051493589422,-0.364295959386651
606,2,3,0,0.71193581835198,0.650791843713427,0.380051493589422,-0.364295959386651
606,3,3,1,2.89523633340843,1.40942714196053,0.380051493589422,-0.364295959386651
606,4,3,1,4.19615907369947,1.85007844199749,0.380051493589422,-0.364295959386651
607,1,0,0,0.190202603763802,0.260666383877669,1.31385996528698,-0.0293452880017162
607,2,0,0,1.09942885229981,0.30937233743696,1.31385996528698,-0.0293452880017162
607,3,0,0,1.96819879009758,0.982402826392559,1.31385996528698,-0.0293452880017162
607,4,0,0,3.44287185618262,1.39970793856579,1.31385996528698,-0.0293452880017162
608,1,4,0,0.412991699069637,0.682278170801191,1.48857797940479,-0.338201214787029
608,2,4,0,1.37165466898947,0.745044549273139,1.48857797940479,-0.338201214787029
608,3,4,0,1.63562604917583,0.879848939354565,1.48857797940479,-0.338201214787029
608,4,4,1,3.91096737772838,1.70936664247812,1.48857797940479,-0.338201214787029
609,1,3,0,-0.424914036223517,-0.169156508764062,-0.244652988745176,0.186724565220503
609,2,3,0,0.746781864288745,0.122986083338143,-0.244652988745176,0.186724565220503
609,3,3,1,2.24395449078886,0.512963117504296,-0.244652988745176,0.186724565220503
609,4,3,1,3.85052417255954,1.22794175551092,-0.244652988745176,0.186724565220503
610,1,4,0,0.748418222716065,0.647550308771206,-0.0202580248823716,0.81777291557913
610,2,4,0,1.76522410313636,0.513442485556222,-0.0202580248823716,0.81777291557913
610,3,4,0,1.1962114051456,0.137281425585769,-0.0202580248823716,0.81777291557913
610,4,4,1,3.52979757430653,1.14307830930489,-0.0202580248823716,0.81777291557913
611,1,0,0,-0.257933716824469,-0.526239989619829,0.290815075711853,-0.836024247647656
611,2,0,0,-1.03495220879472,-1.18560978609817,0.290815075711853,-0.836024247647656
611,3,0,0,-0.565762192584857,-0.694074840866222,0.290815075711853,-0.836024247647656
611,4,0,0,-0.00122232588756482,-0.280706254114427,0.290815075711853,-0.836024247647656
612,1,4,0,0.148215201786788,-0.0843503227625814,0.111322192004073,0.165583834452282
612,2,4,0,0.894000544570374,-0.254982832780655,0.111322192004073,0.165583834452282
612,3,4,0,1.00450613818464,0.149696275611915,0.111322192004073,0.165583834452282
612,4,4,1,3.15097000676771,0.982273731062651,0.111322192004073,0.165583834452282
613,1,4,0,1.28633992739099,0.686058761483407,-0.36598764458783,1.2445624412299
613,2,4,0,2.51582377230848,1.31670510409323,-0.36598764458783,1.2445624412299
613,3,4,0,2.9014741898282,0.982491233209781,-0.36598764458783,1.2445624412299
613,4,4,1,4.27328474076164,1.47891836639718,-0.36598764458783,1.2445624412299
614,1,3,0,0.596305756307754,0.366449208396809,0.741232822213005,-0.0860007591060592
614,2,3,0,1.68739516966352,0.696466638098324,0.741232822213005,-0.0860007591060592
614,3,3,1,3.4140306265904,1.65935092092692,0.741232822213005,-0.0860007591060592
614,4,3,1,5.20032077664347,2.11951655735095,0.741232822213005,-0.0860007591060592
